32895,1984,7,17,5,0
32896,1984,7,18,80,0
32897,1984,7,19,0,0
32898,1984,7,20,0,0
32899,1984,7,21,0,0
32900,1984,7,22,12,0
32901,1984,7,23,0,0
32902,1984,7,24,0,0
32903,1984,7,25,0,0
32904,1984,7,26,0,0
32905,1984,7,27,20,0
32906,1984,7,28,22,0
32907,1984,7,29,0,0
32908,1984,7,30,0,0
32909,1984,7,31,0,0
32910,1984,8,1,0,0
32911,1984,8,2,0,0
32912,1984,8,3,0,0
32913,1984,8,4,0,0
32914,1984,8,5,0,0
32915,1984,8,6,0,0
32916,1984,8,7,0,0
32917,1984,8,8,2,0
32918,1984,8,9,0,0
32919,1984,8,10,0,0
32920,1984,8,11,0,0
32921,1984,8,12,0,0
32922,1984,8,13,0,0
32923,1984,8,14,0,0
32924,1984,8,15,0,0
32925,1984,8,16,0,0
32926,1984,8,17,10,0
32927,1984,8,18,0,0
32928,1984,8,19,1,0
32929,1984,8,20,111,0
32930,1984,8,21,0,0
32931,1984,8,22,0,0
32932,1984,8,23,10,0
32933,1984,8,24,0,0
32934,1984,8,25,0,0
32935,1984,8,26,0,0
32936,1984,8,27,0,0
32937,1984,8,28,0,0
32938,1984,8,29,0,0
32939,1984,8,30,0,0
32940,1984,8,31,0,0
32941,1984,9,1,0,0
32942,1984,9,2,0,0
32943,1984,9,3,24,0
32944,1984,9,4,40,0
32945,1984,9,5,0,0
32946,1984,9,6,0,0
32947,1984,9,7,0,0
32948,1984,9,8,0,0
32949,1984,9,9,0,0
32950,1984,9,10,0,0
32951,1984,9,11,0,0
32952,1984,9,12,10,0
32953,1984,9,13,0,0
32954,1984,9,14,16,0
32955,1984,9,15,11,0
32956,1984,9,16,1,0
32957,1984,9,17,0,0
32958,1984,9,18,0,0
32959,1984,9,19,0,0
32960,1984,9,20,0,0
32961,1984,9,21,0,0
32962,1984,9,22,0,0
32963,1984,9,23,0,0
32964,1984,9,24,0,0
32965,1984,9,25,0,0
32966,1984,9,26,0,0
32967,1984,9,27,0,0
32968,1984,9,28,0,0
32969,1984,9,29,0,0
32970,1984,9,30,0,0
32971,1984,10,1,3,0
32972,1984,10,2,148,0
32973,1984,10,3,2,0
32974,1984,10,4,0,0
32975,1984,10,5,0,0
32976,1984,10,6,0,0
32977,1984,10,7,0,0
32978,1984,10,8,0,0
32979,1984,10,9,0,0
32980,1984,10,10,0,0
32981,1984,10,11,0,0
32982,1984,10,12,0,0
32983,1984,10,13,0,0
32984,1984,10,14,0,0
32985,1984,10,15,0,0
32986,1984,10,16,0,0
32987,1984,10,17,0,0
32988,1984,10,18,0,0
32989,1984,10,19,0,0
32990,1984,10,20,0,0
32991,1984,10,21,0,0
32992,1984,10,22,3,0
32993,1984,10,23,92,0
32994,1984,10,24,1,0
32995,1984,10,25,NaN,0
32996,1984,10,26,0,0
32997,1984,10,27,0,0
32998,1984,10,28,20,0
32999,1984,10,29,0,0
33000,1984,10,30,0,0
33001,1984,10,31,NaN,0
33002,1984,11,1,0,0
33003,1984,11,2,3,0
33004,1984,11,3,0,0
33005,1984,11,4,0,0
33006,1984,11,5,202,0
33007,1984,11,6,0,0
33008,1984,11,7,0,0
33009,1984,11,8,0,0
33010,1984,11,9,0,0
33011,1984,11,10,24,0
33012,1984,11,11,39,0
33013,1984,11,12,0,0
33014,1984,11,13,78,0
33015,1984,11,14,0,0
33016,1984,11,15,0,0
33017,1984,11,16,3,0
33018,1984,11,17,0,0
33019,1984,11,18,0,0
33020,1984,11,19,0,0
33021,1984,11,20,0,0
33022,1984,11,21,0,0
33023,1984,11,22,0,0
33024,1984,11,23,0,0
33025,1984,11,24,0,0
33026,1984,11,25,0,0
33027,1984,11,26,0,0
33028,1984,11,27,0,0
33029,1984,11,28,0,0
33030,1984,11,29,45,0
33031,1984,11,30,3,0
33032,1984,12,1,0,0
33033,1984,12,2,0,0
33034,1984,12,3,6,0
33035,1984,12,4,55,0
33036,1984,12,5,0,0
33037,1984,12,6,87,0
33038,1984,12,7,0,0
33039,1984,12,8,0,0
33040,1984,12,9,0,0
33041,1984,12,10,4,0
33042,1984,12,11,0,0
33043,1984,12,12,0,0
33044,1984,12,13,0,0
33045,1984,12,14,0,0
33046,1984,12,15,1,0
33047,1984,12,16,0,0
33048,1984,12,17,0,0
33049,1984,12,18,0,0
33050,1984,12,19,2,0
33051,1984,12,20,29,0
33052,1984,12,21,0,0
33053,1984,12,22,94,0
33054,1984,12,23,0,0
33055,1984,12,24,0,0
33056,1984,12,25,2,0
33057,1984,12,26,0,0
33058,1984,12,27,1,0
33059,1984,12,28,5,0
33060,1984,12,29,0,0
33061,1984,12,30,0,0
33062,1984,12,31,0,0
33063,1985,1,1,18,0
33064,1985,1,2,22,0
33065,1985,1,3,0,0
33066,1985,1,4,0,0
33067,1985,1,5,0,0
33068,1985,1,6,0,0
33069,1985,1,7,0,0
33070,1985,1,8,20,0
33071,1985,1,9,0,0
33072,1985,1,10,0,0
33073,1985,1,11,0,0
33074,1985,1,12,0,0
33075,1985,1,13,0,0
33076,1985,1,14,0,0
33077,1985,1,15,0,0
33078,1985,1,16,0,0
33079,1985,1,17,20,0
33080,1985,1,18,3,0
33081,1985,1,19,85,0
33082,1985,1,20,0,0
33083,1985,1,21,0,0
33084,1985,1,22,0,0
33085,1985,1,23,0,0
33086,1985,1,24,0,0
33087,1985,1,25,3,0
33088,1985,1,26,0,0
33089,1985,1,27,0,0
33090,1985,1,28,0,0
33091,1985,1,29,0,0
33092,1985,1,30,NaN,0
33093,1985,1,31,0,0
33094,1985,2,1,18,0
33095,1985,2,2,7,0
33096,1985,2,3,2,0
33097,1985,2,4,0,0
33098,1985,2,5,0,0
33099,1985,2,6,22,0
33100,1985,2,7,4,0
33101,1985,2,8,0,0
33102,1985,2,9,0,0
33103,1985,2,10,0,0
33104,1985,2,11,0,0
33105,1985,2,12,0,0
33106,1985,2,13,121,0
33107,1985,2,14,0,0
33108,1985,2,15,0,0
33109,1985,2,16,0,0
33110,1985,2,17,0,0
33111,1985,2,18,0,0
33112,1985,2,19,0,0
33113,1985,2,20,0,0
33114,1985,2,21,0,0
33115,1985,2,22,8,0
33116,1985,2,23,9,0
33117,1985,2,24,2,0
33118,1985,2,25,0,0
33119,1985,2,26,0,0
33120,1985,2,27,4,0
33121,1985,2,28,0,0
33122,1985,3,1,0,0
33123,1985,3,2,0,0
33124,1985,3,3,0,0
33125,1985,3,4,8,0
33126,1985,3,5,72,0
33127,1985,3,6,0,0
33128,1985,3,7,0,0
33129,1985,3,8,22,0
33130,1985,3,9,0,0
33131,1985,3,10,0,0
33132,1985,3,11,0,0
33133,1985,3,12,157,0
33134,1985,3,13,0,0
33135,1985,3,14,0,0
33136,1985,3,15,0,0
33137,1985,3,16,0,0
33138,1985,3,17,0,0
33139,1985,3,18,2,0
33140,1985,3,19,0,0
33141,1985,3,20,0,0
33142,1985,3,21,0,0
33143,1985,3,22,0,0
33144,1985,3,23,0,0
33145,1985,3,24,0,0
33146,1985,3,25,0,0
33147,1985,3,26,0,0
33148,1985,3,27,0,0
33149,1985,3,28,0,0
33150,1985,3,29,4,0
33151,1985,3,30,0,0
33152,1985,3,31,0,0
33153,1985,4,1,60,0
33154,1985,4,2,2,0
33155,1985,4,3,0,0
33156,1985,4,4,10,0
33157,1985,4,5,1,0
33158,1985,4,6,4,0
33159,1985,4,7,0,0
33160,1985,4,8,38,0
33161,1985,4,9,3,0
33162,1985,4,10,0,0
33163,1985,4,11,0,0
33164,1985,4,12,0,0
33165,1985,4,13,0,0
33166,1985,4,14,2,0
33167,1985,4,15,0,0
33168,1985,4,16,4,0
33169,1985,4,17,0,0
33170,1985,4,18,0,0
33171,1985,4,19,0,0
33172,1985,4,20,0,0
33173,1985,4,21,0,0
33174,1985,4,22,23,0
33175,1985,4,23,0,0
33176,1985,4,24,0,0
33177,1985,4,25,0,0
33178,1985,4,26,0,0
33179,1985,4,27,0,0
33180,1985,4,28,8,0
33181,1985,4,29,0,0
33182,1985,4,30,0,0
33183,1985,5,1,0,0
33184,1985,5,2,0,0
33185,1985,5,3,55,0
33186,1985,5,4,1,0
33187,1985,5,5,0,0
33188,1985,5,6,20,0
33189,1985,5,7,4,0
33190,1985,5,8,0,0
33191,1985,5,9,0,0
33192,1985,5,10,0,0
33193,1985,5,11,0,0
33194,1985,5,12,1,0
33195,1985,5,13,0,0
33196,1985,5,14,0,0
33197,1985,5,15,0,0
33198,1985,5,16,0,0
33199,1985,5,17,0,0
33200,1985,5,18,135,0
33201,1985,5,19,29,0
33202,1985,5,20,1,0
33203,1985,5,21,1,0
33204,1985,5,22,143,0
33205,1985,5,23,0,0
33206,1985,5,24,0,0
33207,1985,5,25,0,0
33208,1985,5,26,0,0
33209,1985,5,27,0,0
33210,1985,5,28,45,0
33211,1985,5,29,18,0
33212,1985,5,30,0,0
33213,1985,5,31,0,0
33214,1985,6,1,32,0
33215,1985,6,2,0,0
33216,1985,6,3,0,0
33217,1985,6,4,0,0
33218,1985,6,5,9,0
33219,1985,6,6,26,0
33220,1985,6,7,0,0
33221,1985,6,8,15,0
33222,1985,6,9,1,0
33223,1985,6,10,0,0
33224,1985,6,11,0,0
33225,1985,6,12,33,0
33226,1985,6,13,2,0
33227,1985,6,14,0,0
33228,1985,6,15,0,0
33229,1985,6,16,20,0
33230,1985,6,17,13,0
33231,1985,6,18,32,0
33232,1985,6,19,0,0
33233,1985,6,20,0,0
33234,1985,6,21,0,0
33235,1985,6,22,0,0
33236,1985,6,23,4,0
33237,1985,6,24,15,0
33238,1985,6,25,87,0
33239,1985,6,26,6,0
33240,1985,6,27,2,0
33241,1985,6,28,48,0
33242,1985,6,29,14,0
33243,1985,6,30,0,0
33244,1985,7,1,0,0
33245,1985,7,2,0,0
33246,1985,7,3,3,0
33247,1985,7,4,0,0
33248,1985,7,5,0,0
33249,1985,7,6,0,0
33250,1985,7,7,0,0
33251,1985,7,8,0,0
33252,1985,7,9,0,0
33253,1985,7,10,1,0
33254,1985,7,11,0,0
33255,1985,7,12,0,0
33256,1985,7,13,43,0
33257,1985,7,14,0,0
33258,1985,7,15,18,0
33259,1985,7,16,10,0
33260,1985,7,17,42,0
33261,1985,7,18,0,0
33262,1985,7,19,0,0
33263,1985,7,20,0,0
33264,1985,7,21,0,0
33265,1985,7,22,17,0
33266,1985,7,23,0,0
33267,1985,7,24,0,0
33268,1985,7,25,0,0
33269,1985,7,26,28,0
33270,1985,7,27,30,0
33271,1985,7,28,0,0
33272,1985,7,29,0,0
33273,1985,7,30,0,0
33274,1985,7,31,24,0
33275,1985,8,1,NaN,0
33276,1985,8,2,0,0
33277,1985,8,3,0,0
33278,1985,8,4,0,0
33279,1985,8,5,0,0
33280,1985,8,6,0,0
33281,1985,8,7,0,0
33282,1985,8,8,0,0
33283,1985,8,9,0,0
33284,1985,8,10,0,0
33285,1985,8,11,0,0
33286,1985,8,12,0,0
33287,1985,8,13,0,0
33288,1985,8,14,0,0
33289,1985,8,15,0,0
33290,1985,8,16,0,0
33291,1985,8,17,0,0
33292,1985,8,18,0,0
33293,1985,8,19,0,0
33294,1985,8,20,0,0
33295,1985,8,21,0,0
33296,1985,8,22,0,0
33297,1985,8,23,0,0
33298,1985,8,24,0,0
33299,1985,8,25,0,0
33300,1985,8,26,0,0
33301,1985,8,27,0,0
33302,1985,8,28,0,0
33303,1985,8,29,0,0
33304,1985,8,30,0,0
33305,1985,8,31,0,0
33306,1985,9,1,0,0
33307,1985,9,2,15,0
33308,1985,9,3,0,0
33309,1985,9,4,0,0
33310,1985,9,5,3,0
33311,1985,9,6,23,0
33312,1985,9,7,15,0
33313,1985,9,8,0,0
33314,1985,9,9,75,0
33315,1985,9,10,14,0
33316,1985,9,11,2,0
33317,1985,9,12,0,0
33318,1985,9,13,0,0
33319,1985,9,14,0,0
33320,1985,9,15,0,0
33321,1985,9,16,0,0
33322,1985,9,17,0,0
33323,1985,9,18,0,0
33324,1985,9,19,0,0
33325,1985,9,20,0,0
33326,1985,9,21,0,0
33327,1985,9,22,0,0
33328,1985,9,23,0,0
33329,1985,9,24,18,0
33330,1985,9,25,23,0
33331,1985,9,26,0,0
33332,1985,9,27,59,0
33333,1985,9,28,41,0
33334,1985,9,29,0,0
33335,1985,9,30,0,0
33336,1985,10,1,0,0
33337,1985,10,2,0,0
33338,1985,10,3,32,0
33339,1985,10,4,100,0
33340,1985,10,5,84,0
33341,1985,10,6,9,0
33342,1985,10,7,0,0
33343,1985,10,8,0,0
33344,1985,10,9,0,0
33345,1985,10,10,0,0
33346,1985,10,11,0,0
33347,1985,10,12,0,0
33348,1985,10,13,30,0
33349,1985,10,14,2,0
33350,1985,10,15,20,0
33351,1985,10,16,8,0
33352,1985,10,17,0,0
33353,1985,10,18,0,0
33354,1985,10,19,2,0
33355,1985,10,20,45,0
33356,1985,10,21,0,0
33357,1985,10,22,0,0
33358,1985,10,23,0,0
33359,1985,10,24,0,0
33360,1985,10,25,18,0
33361,1985,10,26,0,0
33362,1985,10,27,0,0
33363,1985,10,28,0,0
33364,1985,10,29,0,0
33365,1985,10,30,0,0
33366,1985,10,31,0,0
33367,1985,11,1,0,0
33368,1985,11,2,0,0
33369,1985,11,3,0,0
33370,1985,11,4,0,0
33371,1985,11,5,117,0
33372,1985,11,6,78,0
33373,1985,11,7,10,0
33374,1985,11,8,3,0
33375,1985,11,9,0,0
33376,1985,11,10,1,0
33377,1985,11,11,55,0
33378,1985,11,12,35,0
33379,1985,11,13,14,0
33380,1985,11,14,1,0
33381,1985,11,15,40,0
33382,1985,11,16,0,0
33383,1985,11,17,120,0
33384,1985,11,18,0,0
33385,1985,11,19,0,0
33386,1985,11,20,0,0
33387,1985,11,21,0,0
33388,1985,11,22,8,0
33389,1985,11,23,23,0
33390,1985,11,24,0,0
33391,1985,11,25,0,0
33392,1985,11,26,35,0
33393,1985,11,27,18,0
33394,1985,11,28,13,0
33395,1985,11,29,56,0
33396,1985,11,30,0,0
33397,1985,12,1,0,0
33398,1985,12,2,57,0
33399,1985,12,3,0,0
33400,1985,12,4,0,0
33401,1985,12,5,0,0
33402,1985,12,6,5,0
33403,1985,12,7,0,0
33404,1985,12,8,0,0
33405,1985,12,9,0,0
33406,1985,12,10,0,0
33407,1985,12,11,8,0
33408,1985,12,12,40,0
33409,1985,12,13,25,0
33410,1985,12,14,29,0
33411,1985,12,15,0,0
33412,1985,12,16,0,0
33413,1985,12,17,0,0
33414,1985,12,18,0,0
33415,1985,12,19,0,0
33416,1985,12,20,0,0
33417,1985,12,21,0,0
33418,1985,12,22,0,0
33419,1985,12,23,14,0
33420,1985,12,24,0,0
33421,1985,12,25,0,0
33422,1985,12,26,0,0
33423,1985,12,27,0,0
33424,1985,12,28,0,0
33425,1985,12,29,0,0
33426,1985,12,30,0,0
33427,1985,12,31,0,0
33428,1986,1,1,0,0
33429,1986,1,2,0,0
33430,1986,1,3,83,0
33431,1986,1,4,0,0
33432,1986,1,5,27,0
33433,1986,1,6,0,0
33434,1986,1,7,0,0
33435,1986,1,8,0,0
33436,1986,1,9,0,0
33437,1986,1,10,0,0
33438,1986,1,11,0,0
33439,1986,1,12,20,0
33440,1986,1,13,0,0
33441,1986,1,14,0,0
33442,1986,1,15,0,0
33443,1986,1,16,0,0
33444,1986,1,17,0,0
33445,1986,1,18,0,0
33446,1986,1,19,2,0
33447,1986,1,20,57,0
33448,1986,1,21,0,0
33449,1986,1,22,0,0
33450,1986,1,23,0,0
33451,1986,1,24,0,0
33452,1986,1,25,2,0
33453,1986,1,26,260,0
33454,1986,1,27,125,0
33455,1986,1,28,10,0
33456,1986,1,29,0,0
33457,1986,1,30,0,0
33458,1986,1,31,0,0
33459,1986,2,1,0,0
33460,1986,2,2,68,0
33461,1986,2,3,0,0
33462,1986,2,4,0,0
33463,1986,2,5,42,0
33464,1986,2,6,0,0
33465,1986,2,7,0,0
33466,1986,2,8,0,0
33467,1986,2,9,0,0
33468,1986,2,10,0,0
33469,1986,2,11,5,0
33470,1986,2,12,0,0
33471,1986,2,13,0,0
33472,1986,2,14,0,0
33473,1986,2,15,0,0
33474,1986,2,16,0,0
33475,1986,2,17,25,0
33476,1986,2,18,46,0
33477,1986,2,19,20,0
33478,1986,2,20,0,0
33479,1986,2,21,60,0
33480,1986,2,22,17,0
33481,1986,2,23,0,0
33482,1986,2,24,0,0
33483,1986,2,25,0,0
33484,1986,2,26,0,0
33485,1986,2,27,0,0
33486,1986,2,28,0,0
33487,1986,3,1,0,0
33488,1986,3,2,0,0
33489,1986,3,3,0,0
33490,1986,3,4,0,0
33491,1986,3,5,0,0
33492,1986,3,6,0,0
33493,1986,3,7,5,0
33494,1986,3,8,0,0
33495,1986,3,9,3,0
33496,1986,3,10,4,0
33497,1986,3,11,3,0
33498,1986,3,12,0,0
33499,1986,3,13,38,0
33500,1986,3,14,25,0
33501,1986,3,15,202,0
33502,1986,3,16,0,0
33503,1986,3,17,0,0
33504,1986,3,18,0,0
33505,1986,3,19,18,0
33506,1986,3,20,33,0
33507,1986,3,21,0,0
33508,1986,3,22,0,0
33509,1986,3,23,0,0
33510,1986,3,24,0,0
33511,1986,3,25,0,0
33512,1986,3,26,0,0
33513,1986,3,27,33,0
33514,1986,3,28,5,0
33515,1986,3,29,0,0
33516,1986,3,30,0,0
33517,1986,3,31,0,0
33518,1986,4,1,0,0
33519,1986,4,2,0,0
33520,1986,4,3,0,0
33521,1986,4,4,1,0
33522,1986,4,5,0,0
33523,1986,4,6,25,0
33524,1986,4,7,26,0
33525,1986,4,8,10,0
33526,1986,4,9,0,0
33527,1986,4,10,2,0
33528,1986,4,11,0,0
33529,1986,4,12,0,0
33530,1986,4,13,0,0
33531,1986,4,14,0,0
33532,1986,4,15,0,0
33533,1986,4,16,0,0
33534,1986,4,17,3,0
33535,1986,4,18,0,0
33536,1986,4,19,0,0
33537,1986,4,20,0,0
33538,1986,4,21,13,0
33539,1986,4,22,18,0
33540,1986,4,23,10,0
33541,1986,4,24,0,0
33542,1986,4,25,0,0
33543,1986,4,26,30,0
33544,1986,4,27,5,0
33545,1986,4,28,0,0
33546,1986,4,29,0,0
33547,1986,4,30,0,0
33548,1986,5,1,0,0
33549,1986,5,2,8,0
33550,1986,5,3,0,0
33551,1986,5,4,0,0
33552,1986,5,5,5,0
33553,1986,5,6,0,0
33554,1986,5,7,2,0
33555,1986,5,8,6,0
33556,1986,5,9,0,0
33557,1986,5,10,0,0
33558,1986,5,11,0,0
33559,1986,5,12,0,0
33560,1986,5,13,0,0
33561,1986,5,14,0,0
33562,1986,5,15,0,0
33563,1986,5,16,0,0
33564,1986,5,17,35,0
33565,1986,5,18,0,0
33566,1986,5,19,0,0
33567,1986,5,20,0,0
33568,1986,5,21,25,0
33569,1986,5,22,NaN,0
33570,1986,5,23,39,0
33571,1986,5,24,0,0
33572,1986,5,25,0,0
33573,1986,5,26,0,0
33574,1986,5,27,0,0
33575,1986,5,28,0,0
33576,1986,5,29,0,0
33577,1986,5,30,0,0
33578,1986,5,31,NaN,0
33579,1986,6,1,19,0
33580,1986,6,2,13,0
33581,1986,6,3,0,0
33582,1986,6,4,0,0
33583,1986,6,5,0,0
33584,1986,6,6,222,0
33585,1986,6,7,84,0
33586,1986,6,8,12,0
33587,1986,6,9,15,0
33588,1986,6,10,0,0
33589,1986,6,11,8,0
33590,1986,6,12,42,0
33591,1986,6,13,14,0
33592,1986,6,14,0,0
33593,1986,6,15,0,0
33594,1986,6,16,0,0
33595,1986,6,17,17,0
33596,1986,6,18,0,0
33597,1986,6,19,0,0
33598,1986,6,20,53,0
33599,1986,6,21,0,0
33600,1986,6,22,2,0
33601,1986,6,23,1,0
33602,1986,6,24,1,0
33603,1986,6,25,0,0
33604,1986,6,26,0,0
33605,1986,6,27,0,0
33606,1986,6,28,0,0
33607,1986,6,29,0,0
33608,1986,6,30,0,0
33609,1986,7,1,0,0
33610,1986,7,2,150,0
33611,1986,7,3,0,0
33612,1986,7,4,0,0
33613,1986,7,5,0,0
33614,1986,7,6,0,0
33615,1986,7,7,0,0
33616,1986,7,8,0,0
33617,1986,7,9,0,0
33618,1986,7,10,0,0
33619,1986,7,11,0,0
33620,1986,7,12,36,0
33621,1986,7,13,94,0
33622,1986,7,14,12,0
33623,1986,7,15,0,0
33624,1986,7,16,0,0
33625,1986,7,17,0,0
33626,1986,7,18,0,0
33627,1986,7,19,0,0
33628,1986,7,20,0,0
33629,1986,7,21,0,0
33630,1986,7,22,0,0
33631,1986,7,23,0,0
33632,1986,7,24,0,0
33633,1986,7,25,0,0
33634,1986,7,26,0,0
33635,1986,7,27,155,0
33636,1986,7,28,30,0
33637,1986,7,29,NaN,0
33638,1986,7,30,0,0
33639,1986,7,31,0,0
33640,1986,8,1,0,0
33641,1986,8,2,9,0
33642,1986,8,3,48,0
33643,1986,8,4,0,0
33644,1986,8,5,0,0
33645,1986,8,6,0,0
33646,1986,8,7,2,0
33647,1986,8,8,10,0
33648,1986,8,9,19,0
33649,1986,8,10,11,0
33650,1986,8,11,20,0
33651,1986,8,12,0,0
33652,1986,8,13,0,0
33653,1986,8,14,0,0
33654,1986,8,15,0,0
33655,1986,8,16,10,0
33656,1986,8,17,1,0
33657,1986,8,18,14,0
33658,1986,8,19,0,0
33659,1986,8,20,0,0
33660,1986,8,21,0,0
33661,1986,8,22,6,0
33662,1986,8,23,0,0
33663,1986,8,24,4,0
33664,1986,8,25,0,0
33665,1986,8,26,0,0
33666,1986,8,27,45,0
33667,1986,8,28,0,0
33668,1986,8,29,0,0
33669,1986,8,30,0,0
33670,1986,8,31,0,0
33671,1986,9,1,0,0
33672,1986,9,2,0,0
33673,1986,9,3,0,0
33674,1986,9,4,1,0
33675,1986,9,5,4,0
33676,1986,9,6,32,0
33677,1986,9,7,0,0
33678,1986,9,8,0,0
33679,1986,9,9,0,0
33680,1986,9,10,0,0
33681,1986,9,11,0,0
33682,1986,9,12,2,0
33683,1986,9,13,0,0
33684,1986,9,14,0,0
33685,1986,9,15,0,0
33686,1986,9,16,16,0
33687,1986,9,17,0,0
33688,1986,9,18,0,0
33689,1986,9,19,0,0
33690,1986,9,20,0,0
33691,1986,9,21,29,0
33692,1986,9,22,0,0
33693,1986,9,23,14,0
33694,1986,9,24,9,0
33695,1986,9,25,0,0
33696,1986,9,26,0,0
33697,1986,9,27,0,0
33698,1986,9,28,0,0
33699,1986,9,29,0,0
33700,1986,9,30,0,0
33701,1986,10,1,0,0
33702,1986,10,2,9,0
33703,1986,10,3,1,0
33704,1986,10,4,80,0
33705,1986,10,5,16,0
33706,1986,10,6,0,0
33707,1986,10,7,0,0
33708,1986,10,8,0,0
33709,1986,10,9,0,0
33710,1986,10,10,4,0
33711,1986,10,11,0,0
33712,1986,10,12,0,0
33713,1986,10,13,0,0
33714,1986,10,14,40,0
33715,1986,10,15,0,0
33716,1986,10,16,0,0
33717,1986,10,17,0,0
33718,1986,10,18,0,0
33719,1986,10,19,0,0
33720,1986,10,20,0,0
33721,1986,10,21,0,0
33722,1986,10,22,0,0
33723,1986,10,23,0,0
33724,1986,10,24,2,0
33725,1986,10,25,0,0
33726,1986,10,26,7,0
33727,1986,10,27,84,0
33728,1986,10,28,0,0
33729,1986,10,29,0,0
33730,1986,10,30,0,0
33731,1986,10,31,0,0
33732,1986,11,1,0,0
33733,1986,11,2,1,0
33734,1986,11,3,0,0
33735,1986,11,4,0,0
33736,1986,11,5,0,0
33737,1986,11,6,65,0
33738,1986,11,7,0,0
33739,1986,11,8,64,0
33740,1986,11,9,37,0
33741,1986,11,10,0,0
33742,1986,11,11,39,0
33743,1986,11,12,10,0
33744,1986,11,13,0,0
33745,1986,11,14,0,0
33746,1986,11,15,0,0
33747,1986,11,16,0,0
33748,1986,11,17,0,0
33749,1986,11,18,0,0
33750,1986,11,19,45,0
33751,1986,11,20,0,0
33752,1986,11,21,169,0
33753,1986,11,22,0,0
33754,1986,11,23,5,0
33755,1986,11,24,10,0
33756,1986,11,25,0,0
33757,1986,11,26,32,0
33758,1986,11,27,54,0
33759,1986,11,28,0,0
33760,1986,11,29,0,0
33761,1986,11,30,1,0
33762,1986,12,1,0,0
33763,1986,12,2,0,0
33764,1986,12,3,175,0
33765,1986,12,4,0,0
33766,1986,12,5,0,0
33767,1986,12,6,0,0
33768,1986,12,7,0,0
33769,1986,12,8,0,0
33770,1986,12,9,6,0
33771,1986,12,10,25,0
33772,1986,12,11,NaN,0
33773,1986,12,12,0,0
33774,1986,12,13,0,0
33775,1986,12,14,0,0
33776,1986,12,15,0,0
33777,1986,12,16,0,0
33778,1986,12,17,0,0
33779,1986,12,18,0,0
33780,1986,12,19,0,0
33781,1986,12,20,0,0
33782,1986,12,21,0,0
33783,1986,12,22,0,0
33784,1986,12,23,0,0
33785,1986,12,24,0,0
33786,1986,12,25,0,0
33787,1986,12,26,0,0
33788,1986,12,27,0,0
33789,1986,12,28,0,0
33790,1986,12,29,0,0
33791,1986,12,30,0,0
33792,1986,12,31,0,0
33793,1987,1,1,0,0
33794,1987,1,2,70,0
33795,1987,1,3,55,0
33796,1987,1,4,0,0
33797,1987,1,5,0,0
33798,1987,1,6,0,0
33799,1987,1,7,0,0
33800,1987,1,8,0,0
33801,1987,1,9,0,0
33802,1987,1,10,93,0
33803,1987,1,11,0,0
33804,1987,1,12,0,0
33805,1987,1,13,0,0
33806,1987,1,14,0,0
33807,1987,1,15,0,0
33808,1987,1,16,0,0
33809,1987,1,17,0,0
33810,1987,1,18,20,0
33811,1987,1,19,29,0
33812,1987,1,20,26,0
33813,1987,1,21,0,0
33814,1987,1,22,7,0
33815,1987,1,23,92,0
33816,1987,1,24,0,0
33817,1987,1,25,0,0
33818,1987,1,26,0,0
33819,1987,1,27,0,0
33820,1987,1,28,0,0
33821,1987,1,29,0,0
33822,1987,1,30,10,0
33823,1987,1,31,30,0
33824,1987,2,1,0,0
33825,1987,2,2,0,0
33826,1987,2,3,0,0
33827,1987,2,4,0,0
33828,1987,2,5,0,0
33829,1987,2,6,0,0
33830,1987,2,7,0,0
33831,1987,2,8,0,0
33832,1987,2,9,8,0
33833,1987,2,10,0,0
33834,1987,2,11,0,0
33835,1987,2,12,0,0
33836,1987,2,13,0,0
33837,1987,2,14,0,0
33838,1987,2,15,0,0
33839,1987,2,16,0,0
33840,1987,2,17,0,0
33841,1987,2,18,0,0
33842,1987,2,19,0,0
33843,1987,2,20,0,0
33844,1987,2,21,0,0
33845,1987,2,22,0,0
33846,1987,2,23,0,0
33847,1987,2,24,0,0
33848,1987,2,25,0,0
33849,1987,2,26,0,0
33850,1987,2,27,0,0
33851,1987,2,28,0,0
33852,1987,3,1,91,0
33853,1987,3,2,50,0
33854,1987,3,3,0,0
33855,1987,3,4,0,0
33856,1987,3,5,0,0
33857,1987,3,6,0,0
33858,1987,3,7,0,0
33859,1987,3,8,0,0
33860,1987,3,9,5,0
33861,1987,3,10,0,0
33862,1987,3,11,0,0
33863,1987,3,12,2,0
33864,1987,3,13,5,0
33865,1987,3,14,0,0
33866,1987,3,15,0,0
33867,1987,3,16,0,0
33868,1987,3,17,0,0
33869,1987,3,18,0,0
33870,1987,3,19,0,0
33871,1987,3,20,0,0
33872,1987,3,21,6,0
33873,1987,3,22,10,0
33874,1987,3,23,0,0
33875,1987,3,24,0,0
33876,1987,3,25,0,0
33877,1987,3,26,0,0
33878,1987,3,27,0,0
33879,1987,3,28,5,0
33880,1987,3,29,0,0
33881,1987,3,30,0,0
33882,1987,3,31,284,0
33883,1987,4,1,0,0
33884,1987,4,2,0,0
33885,1987,4,3,0,0
33886,1987,4,4,9,0
33887,1987,4,5,140,0
33888,1987,4,6,40,0
33889,1987,4,7,85,0
33890,1987,4,8,14,0
33891,1987,4,9,0,0
33892,1987,4,10,0,0
